PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
27440,0.130292,0.077766,0.299642,-0.693335,0.261718,0.06574,0.182426,-0.494705,0.032902,0.077082,A
27441,-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.595254,0.597681,0.195163,-2.929337,-1.597232,E
27442,0.204355,-0.448263,0.349432,0.689659,0.261718,0.605563,-0.081827,-0.924232,-0.65309,0.721946,A
27443,0.377169,0.022808,0.139604,1.070691,0.976743,-1.636779,-0.459331,-2.271642,-1.71326,-1.143549,I
27444,0.117948,0.242641,0.082701,-0.424583,-0.900198,0.314889,0.257927,-0.470611,0.40708,0.277884,G
27445,0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.391033,0.710932,-0.885576,0.157628,-0.598126,A
27446,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.474083,0.220177,0.768694,0.157628,-0.434129,A
27447,0.105604,0.289748,0.171611,-0.220044,0.261718,-0.806282,0.333428,0.861655,0.438262,-0.779725,A
27448,-0.104241,-0.079257,0.011573,0.220903,0.261718,0.771662,0.597681,0.359087,0.687713,0.476287,A
27449,0.377169,0.179832,0.064919,-1.533962,0.261718,-1.013906,-0.308329,-2.1515,-2.149801,-0.655738,A
27450,-0.042522,0.140576,0.089814,0.07231,0.261718,1.228436,0.55993,-0.746076,-0.247731,0.906185,A
27451,0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.723232,0.069175,-1.572047,-1.557353,-0.568097,F
27452,0.57467,0.085618,0.310311,-2.167514,0.261718,-0.681707,0.408929,-0.835601,0.874802,-0.705923,H
27453,0.192011,-0.03215,0.452567,-0.877078,0.261718,0.564038,0.55993,-1.19467,-0.278912,0.31159,A
27454,-0.314087,0.540986,-0.041773,0.882562,0.261718,0.813187,0.371178,0.62069,0.313536,0.632353,F
27455,0.216699,0.124874,-3.210528,-0.886924,0.261718,0.273364,0.899684,-0.256614,-0.060642,-0.127808,A
27456,-0.042522,0.140576,0.089814,0.07231,0.261718,1.35301,0.144676,-1.942318,-0.964905,1.270804,A
27457,0.130292,-0.456114,0.292529,0.202672,0.261718,1.685209,0.220177,-0.674473,-0.310094,1.519007,A
27458,-0.091897,0.344707,0.182281,0.722749,0.261718,-0.01731,-0.081827,0.445253,0.62535,0.148327,H
27459,0.944986,0.132725,0.136047,0.564936,0.17234,0.314889,0.597681,0.208268,-0.216549,0.075357,A
27460,0.019197,-0.016448,0.324537,-0.20781,0.261718,-1.096956,0.484429,0.749977,0.500624,-1.101489,H
27461,0.105604,0.289748,0.171611,-0.220044,0.261718,-0.349509,0.975185,-2.243781,-2.274526,-0.690517,A
27462,0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.640182,0.220177,-0.281621,0.62535,-0.581852,A
27463,-0.363462,0.23479,0.000904,0.759778,0.261718,0.273364,0.220177,-1.894634,-2.305708,0.26578,G
27464,-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.397939,-1.138838,0.543048,0.126447,1.264391,I
27465,0.229043,-0.369751,0.484575,0.250174,0.261718,0.688613,0.673182,-0.187728,-0.372457,0.357086,A
27466,-0.314087,0.164129,0.200063,0.132493,0.261718,-0.889332,-0.42158,-0.323947,-0.497183,-0.467642,E
27467,-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.10036,-0.081827,-0.320083,1.03071,0.09989,X
27468,0.290762,0.109171,-0.112901,0.221262,0.261718,0.314889,0.333428,0.256438,0.375899,0.204769,A
27469,-0.16596,-0.267686,0.256965,0.051662,0.261718,2.515706,0.220177,-2.229996,-2.056256,2.279132,A
27470,0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.138481,-0.761334,-1.716614,0.001721,-0.539057,I
27471,-0.017834,0.132725,0.125378,1.357345,0.261718,1.43606,0.748682,0.232557,-0.185368,0.958649,A
27472,0.241386,-0.322644,0.28186,0.274612,0.261718,-0.847807,-0.006326,0.801797,0.251173,-0.650217,F
27473,0.006853,0.038511,-0.376075,0.963811,-0.006417,0.107265,0.257927,0.787585,0.375899,0.072922,A
27474,0.130292,0.007106,0.239183,0.766194,0.261718,-0.391033,-0.195078,0.989932,-0.029461,-0.114752,A
27475,-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.020811,-0.157328,0.186057,1.124254,1.198956,E
27476,-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.38763,0.069175,1.127568,-3.022882,-1.184355,A
27477,0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.224934,-0.044076,-1.756688,-0.840179,-0.0667,A
27478,-0.091897,-0.189174,0.345875,0.235912,0.261718,0.979286,0.484429,-0.455564,-0.154186,0.735894,A
27479,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.557133,0.333428,0.954053,0.157628,-0.591244,D
27480,0.809204,-0.09496,0.118265,0.987502,0.976743,-0.847807,-0.836835,0.059313,1.124254,-0.197619,I
27481,0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.183409,0.257927,0.048441,-0.123005,-0.186673,F
27482,-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.432558,0.408929,-1.143762,-0.091823,-0.489823,A
27483,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.224934,0.220177,1.710827,0.438262,-0.205262,G
27484,-0.104241,0.022808,0.377883,1.279945,0.17234,1.685209,0.597681,0.767859,1.997335,1.288634,X
27485,0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.346105,0.257927,-3.560786,-3.8336,-1.236132,F
27486,0.192011,0.242641,0.164499,0.576722,0.261718,0.14879,0.673182,0.840512,0.18881,-0.112317,A
27487,0.377169,0.164129,0.139604,-0.241825,0.17234,-0.847807,0.069175,0.242148,-0.403638,-0.690807,A
27488,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.764757,0.106925,-1.828641,-1.183175,-0.635715,E
27489,0.019197,0.038511,0.19295,0.323367,0.261718,-0.723232,0.031425,-0.004505,-0.528364,-0.559249,F
27490,-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.557133,0.144676,0.794148,0.375899,-0.456913,F
27491,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.719828,0.257927,-1.32584,-0.091823,-1.568456,H
27492,-0.264711,-0.09496,0.01513,-0.597346,0.261718,0.107265,1.088436,-1.917835,-1.401445,-0.363908,E
27493,-0.116585,-0.338346,0.584154,1.143884,0.797987,0.107265,-1.478592,0.248284,0.968347,1.254591,Y
27494,0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.141884,-0.044076,1.213132,-0.310094,0.028957,A
27495,0.15498,-0.275537,0.417003,0.813815,0.261718,0.979286,0.748682,-0.04089,-0.060642,0.562963,A
27496,0.290762,0.109171,-0.112901,0.221262,0.261718,-0.266459,0.295677,0.381512,-0.403638,-0.282475,A
27497,-3.498799,0.250492,0.23207,1.224178,-4.922215,0.273364,0.484429,0.521264,0.594169,0.119552,W
27498,0.15498,-0.275537,0.417003,0.813815,0.261718,-0.474083,0.031425,0.226732,0.095265,-0.317893,A
27499,0.377169,0.022808,0.139604,1.070691,0.976743,-0.515608,-1.25209,1.04315,1.560794,0.384137,I
27500,0.056229,0.43107,-3.210528,-1.133148,0.261718,1.145386,0.257927,-1.770298,-1.058449,0.999588,A
27501,0.364825,-0.189174,0.502357,0.22329,-1.168333,1.685209,0.106925,-1.095806,-0.87136,1.59211,F
27502,-0.400494,-0.16562,0.392108,0.485626,0.261718,0.522513,0.484429,-0.126881,0.594169,0.324501,E
27503,0.019197,0.619498,0.032912,-0.18385,0.261718,0.356414,0.408929,-1.09534,-0.466001,0.210821,G
27504,0.105604,0.721563,0.086258,0.505409,0.261718,-0.058835,0.182426,0.529496,-0.060642,-0.032825,F
27505,-0.32643,-0.079257,0.239183,0.566935,0.261718,0.439463,0.257927,0.337711,0.687713,0.373228,E
27506,0.130292,-0.071406,0.214288,0.915742,0.261718,0.439463,0.069175,0.709807,-0.372457,0.483713,A
27507,-3.498799,1.035611,-3.210528,0.802954,-4.922215,0.14879,-0.799085,-0.071915,-1.49499,0.74033,Y
27508,-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,1.228436,-3.215111,-1.867705,-3.085245,1.491787,A
27509,-0.338774,-0.22843,0.584154,2.123586,0.261718,0.605563,-0.006326,0.661482,2.558602,0.68161,X
27510,0.080916,0.650903,-0.023991,0.472826,0.261718,0.605563,0.257927,0.546892,-0.091823,0.547352,A
27511,0.809204,-0.291239,0.036468,-0.399281,0.976743,0.14879,-1.440842,-1.335703,0.469443,1.237388,I
27512,0.241386,-0.110662,0.324537,-0.772226,0.261718,0.730137,0.710932,-1.497686,-0.372457,0.373276,F
27513,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-1.096956,0.182426,1.095921,2.059698,-0.959684,X
27514,-0.301743,-0.055704,0.210732,-0.147477,0.261718,1.477585,0.144676,-1.250333,-0.372457,1.379035,E
27515,-0.042522,-0.110662,0.40989,1.097277,0.261718,1.311485,0.484429,0.73961,0.40708,1.025085,A
27516,0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.38763,0.333428,-0.24778,0.62535,-1.303207,G
27517,1.130144,-0.087108,-0.002652,-0.479635,0.082961,0.107265,0.333428,-0.492512,-0.466001,0.033442,A
27518,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.176602,0.408929,-2.811216,-0.840179,-2.028974,C
27519,0.290762,0.077766,0.118265,0.275805,0.261718,0.397939,0.220177,-0.021028,-0.403638,0.365476,F
27520,0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.723232,-0.38383,0.202133,0.874802,-0.332745,H
27521,1.130144,-0.087108,-0.002652,-0.479635,0.082961,0.107265,0.144676,0.126258,-0.777816,0.135319,A
27522,-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.107265,-0.044076,-0.19332,-0.029461,0.251459,D
27523,0.117948,0.321153,-3.210528,0.642753,0.351096,0.06574,-0.232828,-0.854123,-0.684271,0.293422,A
27524,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.557133,-0.044076,0.108648,-0.216549,-0.35882,F
27525,0.624046,0.007106,0.114709,-0.350674,0.887365,-2.425751,1.616942,-2.689908,-1.370264,-2.210513,I
27526,0.303106,0.022808,0.146717,-1.815842,0.261718,-0.764757,0.257927,-1.340033,-0.590727,-0.711746,A
27527,0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.723232,0.031425,-1.293552,-1.058449,-0.554391,F
27528,0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.38763,0.220177,-1.996953,-0.715453,-1.239978,E
27529,0.377169,0.014957,0.381439,0.292753,0.261718,-0.889332,0.144676,0.884351,0.656532,-0.772673,H
27530,-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.10036,0.220177,1.328343,0.313536,-0.093837,A
27531,0.130292,-0.463965,0.338762,0.26578,0.261718,0.107265,0.031425,0.423604,-0.154186,0.201153,A
27532,-0.363462,0.23479,0.000904,0.759778,0.261718,1.809783,0.144676,0.920445,0.344717,1.683138,G
27533,0.15498,0.336855,0.068476,0.021525,0.261718,-0.391033,0.295677,-0.023028,0.18881,-0.388391,A
27534,-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.349509,-0.950086,1.670734,2.246787,0.358183,X
27535,0.364825,-0.149918,0.171611,0.04277,0.261718,2.349606,1.050686,-0.602519,-1.058449,1.551062,F
27536,-3.412392,0.148427,0.438342,-1.047781,-3.22403,-0.640182,0.710932,0.358,-1.370264,-0.812949,E
27537,0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.557133,-1.25209,0.573375,0.40708,0.372456,I
27538,-0.338774,-0.22843,0.584154,2.123586,0.261718,0.979286,-1.365341,1.445612,1.903791,2.0683,X
27539,0.130292,0.007106,0.239183,0.766194,0.261718,-0.432558,0.220177,1.043636,-0.029461,-0.37976,A
27540,0.056229,-0.730905,0.441898,0.183695,0.261718,0.480988,0.446679,0.279271,-0.091823,0.306587,A
27541,0.216699,0.321153,0.128935,0.491087,0.261718,0.356414,0.484429,0.607915,0.001721,0.167723,A
27542,-0.079554,0.179832,0.310311,1.179988,-1.257711,-0.10036,-0.157328,1.40882,0.874802,0.156079,E
27543,-0.153617,-0.087108,0.299642,0.689629,0.261718,1.851308,0.182426,-1.515606,-0.43482,1.694096,F
27544,0.080916,0.650903,-0.023991,0.472826,0.261718,0.356414,-0.081827,-0.136705,-0.029461,0.501265,A
27545,-0.017834,-0.330495,0.488131,-0.183313,0.17234,-1.263055,0.333428,-1.466175,-0.87136,-1.191384,F
27546,0.019197,0.619498,0.032912,-0.18385,0.261718,-0.723232,0.333428,-0.121949,0.157628,-0.709914,G
27547,0.4142,-0.306942,4.329047,-1.391455,-4.743459,0.522513,0.484429,0.191455,0.282354,0.315134,A
27548,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.10036,0.408929,-0.027551,0.687713,-0.176475,E
27549,0.192011,0.085618,0.278304,-1.347355,0.261718,-0.474083,0.484429,-0.235878,-0.123005,-0.565722,F
27550,-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.730137,0.257927,0.223257,0.718895,0.653654,E
27551,0.117948,0.069915,0.338762,-1.296004,0.261718,-1.096956,0.786433,0.026929,0.781258,-1.234674,H
27552,0.710453,-0.283388,0.128935,0.601905,0.976743,-0.391033,-0.572582,-0.753571,1.061891,0.254316,I
27553,-0.178304,0.014957,0.264078,0.582361,0.17234,0.647088,-2.686605,0.285173,-0.123005,-1.296746,A
27554,0.15498,0.336855,0.068476,0.021525,0.261718,-0.349509,0.031425,-0.559941,-1.089631,-0.212857,A
27555,-0.141273,0.729415,0.079145,0.151709,0.261718,-0.515608,0.333428,0.858607,0.40708,-0.5206,F
27556,0.944986,0.132725,0.136047,0.564936,0.17234,0.314889,0.371178,0.669307,-0.278912,0.191448,A
27557,-0.38815,0.321153,0.107596,0.886232,0.351096,-0.058835,0.031425,0.214423,-0.029461,0.063615,F
27558,-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.557133,-1.516343,1.766122,2.215605,0.570281,Y
27559,-0.32643,-0.079257,0.239183,0.566935,0.261718,-0.723232,-0.006326,1.543854,0.500624,-0.53333,E
27560,0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.183409,-0.610333,-1.332558,1.093072,0.315688,I
27561,0.241386,-0.126364,0.417003,0.096091,0.17234,-0.432558,0.597681,1.264098,0.718895,-0.57357,A
27562,0.130292,-0.463965,0.338762,0.26578,0.261718,0.231839,0.55993,0.102241,-0.247731,0.020567,A
27563,0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.01731,0.597681,-0.152373,0.313536,-0.23341,F
27564,-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.557133,0.786433,0.192969,-2.461615,-0.7804,A
27565,0.043885,-0.157769,0.228514,-0.211361,0.261718,0.605563,0.182426,-0.648164,-0.185368,0.564916,F
27566,-0.351118,0.022808,0.171611,1.15197,0.261718,0.480988,0.069175,1.039927,1.997335,0.518383,X
27567,0.599358,-2.426761,0.011573,0.54026,0.976743,-1.636779,-1.32759,1.265592,2.184424,-0.694242,I
27568,-0.314087,-0.236281,0.029355,0.460861,0.261718,0.522513,0.295677,-0.053781,0.251173,0.426933,A
27569,-0.881904,-1.947839,0.217845,2.046336,0.17234,1.26996,0.635431,0.550659,1.841428,0.866114,X
27570,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.730137,0.55993,0.444728,0.251173,0.448042,F
27571,0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.10036,0.786433,-0.435702,0.251173,-0.376614,A
27572,-0.091897,0.2976,0.079145,0.196496,0.261718,-0.723232,0.144676,0.599877,0.500624,-0.613991,F
27573,0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.595254,-1.667344,0.366174,1.498432,-0.451657,I
27574,0.167323,0.171981,0.047137,0.268047,0.17234,-0.474083,0.144676,1.079146,0.001721,-0.378639,F
27575,0.204355,0.038511,0.036468,0.655644,0.17234,0.730137,0.408929,0.021609,-0.341275,0.562819,A
27576,0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.224934,-0.157328,0.923668,0.126447,0.009271,A
27577,0.15498,0.595945,0.036468,-0.126143,0.261718,0.231839,0.031425,0.324897,0.064084,0.31206,A
27578,0.438888,-0.047852,0.388552,0.873551,-1.078955,0.314889,0.257927,1.374455,0.001721,0.261211,A
27579,-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.30458,0.710932,0.111677,0.812439,-1.383434,H
27580,0.117948,0.23479,0.050694,0.220456,0.261718,-0.01731,0.031425,-0.741553,-0.964905,0.084206,A
27581,0.204355,-0.354049,0.32098,0.410166,-0.989576,-2.052027,0.182426,-0.521421,1.654339,-1.836671,A
27582,0.09326,-1.680899,0.356544,0.180532,0.17234,0.647088,0.220177,-0.001205,0.531806,0.590388,A
27583,-0.128929,-0.134216,0.264078,0.430695,0.261718,0.14879,-0.006326,0.48455,-0.154186,0.253038,F
27584,-0.462213,0.352558,0.150273,0.56049,0.261718,0.730137,-0.232828,-0.489696,0.594169,0.94587,E
27585,0.031541,0.203385,0.086258,0.045008,0.17234,-0.640182,0.786433,0.990496,0.562987,-0.851851,F
27586,0.031541,-0.118513,0.374326,-0.066706,0.261718,0.14879,0.257927,0.363941,0.500624,0.111848,A
27587,0.994361,-0.008597,-0.148465,0.826884,0.261718,0.06574,0.182426,0.674704,-0.029461,0.073501,A
27588,0.364825,0.36826,0.19295,-0.420406,0.261718,-1.470679,0.220177,0.413761,0.687713,-1.313406,H
27589,-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,-0.681707,-0.308329,0.672258,0.251173,-0.336157,A
27590,0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.38763,-1.138838,-1.729564,-0.029461,-0.53984,I
27591,-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.743979,0.295677,-1.147335,-0.663484,0.638814,A
27592,0.179667,-0.047852,0.274747,-0.605223,0.261718,-0.681707,0.106925,-0.509927,0.126447,-0.551666,F
27593,-0.289399,0.83148,0.157386,0.987562,0.529852,-0.889332,-1.365341,-0.921068,-0.091823,0.054104,Y
27594,0.043885,0.407516,0.047137,0.460921,0.261718,-0.681707,0.031425,-0.370214,-0.777816,-0.525362,F
27595,0.31545,-0.330495,0.555703,-0.374098,0.708609,0.314889,-1.403091,-0.073158,0.531806,1.433043,Y
27596,0.229043,0.124874,0.182281,0.686496,0.261718,-0.058835,-0.044076,0.995292,-0.091823,0.088932,A
27597,0.019197,0.588093,0.260522,-1.348758,0.082961,-0.640182,0.182426,-2.001477,-1.775623,-0.559176,A
27598,0.130292,-0.126364,0.377883,0.755362,0.261718,0.190314,-0.044076,0.711865,0.18881,0.330794,A
27599,0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.266459,0.031425,0.263797,0.313536,-0.124553,F
27600,-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-0.723232,0.220177,-2.269914,-1.588534,-0.653001,E
27601,0.303106,-0.03215,0.367214,-0.350585,0.17234,-1.138481,0.182426,-1.705392,-1.682078,-1.01081,A
27602,-0.091897,0.344707,0.182281,0.722749,0.261718,0.273364,0.106925,0.302569,0.438262,0.273146,H
27603,-3.498799,0.305451,-3.210528,1.101752,-4.922215,1.560634,0.484429,1.250196,0.219991,1.237568,X
27604,0.031541,0.666605,-0.095119,0.010217,0.17234,-1.30458,-0.081827,0.807894,0.62535,-1.032835,G
27605,-0.32643,-0.079257,0.239183,0.566935,0.261718,0.024215,0.182426,0.804418,0.500624,0.043266,E
27606,0.229043,0.014957,0.395665,-1.399572,0.082961,-1.263055,0.220177,-0.580036,0.375899,-1.1276,H
27607,-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.263055,-0.006326,-0.278087,0.438262,-1.022624,A
27608,-0.141273,-1.201976,0.612605,-0.518872,0.17234,0.647088,0.371178,-1.30856,-0.87136,0.48821,D
27609,0.426544,0.588093,0.160942,-0.889699,0.261718,0.273364,0.182426,0.537573,-0.43482,0.248264,F
27610,1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.058835,-0.006326,0.188678,-0.964905,0.071343,A
27611,0.303106,0.352558,0.082701,0.703981,0.261718,0.024215,0.408929,0.607954,0.126447,-0.093426,F
27612,-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-1.346105,0.748682,-3.173216,-2.243345,-1.507457,A
27613,0.031541,-0.040001,0.175168,-0.107256,0.261718,0.107265,0.106925,0.104881,0.157628,0.154427,F
27614,-0.22768,-0.110662,0.196506,1.060099,0.261718,0.107265,-0.081827,0.710622,1.997335,0.26965,X
27615,0.167323,0.226939,0.239183,-0.094813,0.17234,-0.224934,0.52218,0.55594,0.001721,-0.363196,A
27616,0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.474083,1.050686,0.861131,0.62535,-0.831936,A
27617,-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.024215,0.069175,-0.219395,0.282354,0.088232,D
27618,-0.091897,0.226939,0.267634,0.024091,0.261718,-0.806282,0.597681,-0.601277,0.126447,-0.909619,H
27619,-0.104241,-0.456114,0.484575,0.143802,0.261718,0.107265,0.106925,0.003086,0.095265,0.172714,F
27620,-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-0.950086,0.045276,0.937165,1.417503,Y
27621,0.130292,0.077766,-0.045329,0.285383,-0.095795,0.605563,0.295677,0.316432,0.282354,0.48047,A
27622,0.216699,0.2976,0.249852,-0.041313,0.261718,1.477585,0.446679,-1.411151,-0.746634,1.182356,A
27623,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.013906,-1.591843,0.191338,1.124254,0.10042,I
27624,0.426544,0.588093,0.160942,-0.889699,0.261718,1.560634,0.408929,-0.331325,-0.559546,1.283173,F
27625,-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.771662,0.069175,0.390016,-0.278912,0.823161,D
27626,-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.307984,-1.893847,2.239527,3.119868,1.22004,X
27627,-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.681707,0.295677,0.154643,-0.091823,-0.637885,A
27628,0.994361,-0.008597,-0.148465,0.826884,0.261718,0.024215,0.673182,0.688062,-0.310094,-0.220693,A
27629,0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.681707,-1.32759,0.115055,0.095265,0.273821,Y
27630,0.031541,0.195534,0.246296,0.627208,0.261718,-1.055431,0.408929,0.888429,0.62535,-1.03445,H
27631,-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.01731,-0.119577,-0.057994,0.905984,0.175571,E
27632,0.019197,-0.605286,0.502357,0.181368,0.17234,-0.598658,-0.119577,-0.394172,-0.060642,-0.36257,A
27633,-0.116585,0.281897,0.175168,-0.15249,0.261718,-0.515608,-0.081827,0.653677,0.750076,-0.306272,E
27634,0.192011,0.226939,0.118265,-0.472443,0.17234,-0.307984,0.484429,-0.296164,-0.185368,-0.42053,F
27635,0.031541,0.203385,0.086258,0.045008,0.17234,-0.681707,0.333428,0.32115,0.001721,-0.670361,F
27636,0.019197,-0.087108,0.292529,0.240776,0.17234,0.688613,0.220177,-0.487658,-0.060642,0.617609,A
27637,-0.351118,0.014957,0.214288,0.736624,0.17234,-0.141884,0.031425,0.65822,0.40708,-0.063446,E
27638,-0.573307,0.376111,0.057807,0.047395,0.261718,-1.055431,0.144676,0.441525,0.905984,-0.886847,G
27639,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.307984,-2.837607,-0.108727,0.032902,-1.845736,A
27640,0.15498,-0.448263,0.356544,-0.003837,0.261718,0.273364,-0.119577,-0.256634,-0.372457,0.453659,F
27641,-0.597995,-0.071406,0.352988,0.220844,0.261718,1.851308,-0.232828,-1.107455,-0.216549,2.000634,E
27642,-0.091897,0.344707,0.182281,0.722749,0.261718,0.314889,0.031425,-0.359535,0.064084,0.378628,H
27643,0.043885,0.187683,0.303198,-0.717056,-1.79398,0.439463,0.824183,-0.362331,-0.247731,0.035901,A
27644,-0.030178,0.438921,-0.045329,0.766462,0.17234,-0.141884,-0.006326,0.527516,0.001721,-0.005074,A
27645,-0.153617,-0.03215,0.271191,0.057241,0.261718,0.730137,0.144676,-0.388717,-0.123005,0.70924,A
27646,0.661077,-0.204876,-3.075385,0.471036,1.066121,0.107265,-1.742845,1.456136,2.153242,1.409161,I
27647,0.142636,0.164129,0.200063,-0.249732,0.261718,-0.515608,0.182426,0.090223,0.095265,-0.443616,A
27648,-0.32643,0.093469,-3.210528,0.668414,-0.095795,0.107265,-3.856868,1.130772,0.750076,0.981144,X
27649,0.290762,0.077766,0.118265,0.275805,0.261718,-0.847807,0.333428,0.859791,0.126447,-0.810647,F
27650,-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.522513,0.497013,-0.118745,-0.206156,0.3086,A
27651,-0.672058,0.069915,0.395665,1.103662,0.261718,1.228436,-0.119577,0.965974,1.436069,1.335758,E
27652,-0.314087,0.540986,-0.041773,0.882562,0.261718,1.768258,1.805694,-0.150334,0.064084,0.632979,F
27653,-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.474083,0.069175,0.695789,-2.835793,-0.351008,A
27654,0.698109,-0.306942,-0.03466,0.062642,0.976743,0.356414,-0.761334,-0.304997,1.280161,0.93918,I
27655,0.006853,-0.668096,0.477462,1.62168,0.17234,1.809783,0.371178,0.393511,-0.185368,1.549543,A
27656,0.241386,-0.110662,0.324537,-0.772226,0.261718,0.564038,0.446679,-1.491803,-0.684271,0.384776,F
27657,0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.515608,0.52218,0.110318,-0.278912,-0.612822,A
27658,0.352481,0.211237,0.306755,-0.946242,0.17234,0.397939,0.295677,-0.236947,0.126447,0.307816,A
27659,0.15498,0.595945,0.036468,-0.126143,0.261718,-0.349509,0.182426,0.143459,0.032902,-0.297833,A
27660,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-1.180006,-0.157328,-1.092156,-0.65309,-0.880904,F
27661,-0.338774,-0.291239,0.520139,1.054429,0.261718,1.186911,0.333428,0.738911,0.718895,1.003035,E
27662,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.38763,0.069175,-2.656145,-1.307901,-1.199159,H
27663,0.364825,0.289748,0.235627,-0.32379,0.17234,0.937762,0.52218,-1.232103,-1.183175,0.655113,A
27664,0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.59185,-0.119577,1.083709,-2.025075,-2.201808,A
27665,0.364825,0.195534,0.175168,-0.027618,0.261718,-0.598658,0.031425,-0.689966,-0.466001,-0.44323,A
27666,0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.180006,0.371178,-1.868442,-0.715453,-1.132941,F
27667,0.229043,-1.044953,0.349432,0.84243,0.261718,1.311485,0.069175,0.610284,0.157628,1.309489,A
27668,3.265629,-0.251983,0.125378,-2.12386,0.976743,-2.342701,1.805694,-3.004341,-3.334697,-2.253429,I
27669,-0.030178,0.305451,-3.203415,-0.130828,0.17234,1.186911,0.295677,-0.09368,-0.123005,1.019768,A
27670,0.019197,-0.605286,0.502357,0.181368,0.17234,-0.141884,0.220177,-0.360778,-0.621908,-0.13486,A
27671,0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.391033,0.371178,1.745794,-0.278912,-0.437878,E
27672,-3.498799,0.376111,-3.210528,-0.007,-4.922215,0.813187,0.55993,0.940986,-2.056256,0.541566,A
27673,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.564038,0.408929,0.948442,0.095265,0.392094,A
27674,0.130292,-0.275537,0.274747,-0.574878,0.261718,0.273364,0.295677,-0.963063,-0.684271,0.206819,A
27675,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.01731,0.333428,0.650007,0.251173,-0.077972,A
